noise_type,snr_db,genre,filename,ground_truth_name,snippet_start_s,snippet_seconds,identified,correct,elapsed_s,top_match_name,score,confidence,query_fingerprints
white_noise,10,country,country.00069.wav,country.00069.wav,13.735,10.0,yes,yes,4.6398,country.00069.wav,1510,67.53,2236
white_noise,10,country,country.00070.wav,country.00070.wav,18.994,10.0,yes,yes,2.5699,country.00070.wav,2011,85.5,2352
white_noise,10,country,country.00071.wav,country.00071.wav,6.142,10.0,yes,yes,1.1512,country.00071.wav,1354,62.83,2155
white_noise,10,country,country.00072.wav,country.00072.wav,5.83,10.0,yes,yes,2.2017,country.00072.wav,927,35.11,2640
white_noise,10,country,country.00073.wav,country.00073.wav,4.752,10.0,yes,yes,2.1011,country.00073.wav,1198,50.19,2387
white_noise,10,country,country.00074.wav,country.00074.wav,15.607,10.0,yes,yes,3.0649,country.00074.wav,1782,68.78,2591
white_noise,10,country,country.00075.wav,country.00075.wav,10.121,10.0,yes,yes,2.7812,country.00075.wav,1866,80.33,2323
white_noise,10,country,country.00076.wav,country.00076.wav,18.48,10.0,yes,yes,3.3026,country.00076.wav,1802,70.53,2555
white_noise,10,country,country.00077.wav,country.00077.wav,3.029,10.0,yes,yes,2.2097,country.00077.wav,1370,51.85,2642
white_noise,10,country,country.00078.wav,country.00078.wav,19.338,10.0,yes,yes,3.2734,country.00078.wav,1466,59.38,2469
white_noise,10,country,country.00079.wav,country.00079.wav,0.912,10.0,yes,yes,2.2337,country.00079.wav,1545,62.83,2459
white_noise,10,country,country.00080.wav,country.00080.wav,12.082,10.0,yes,yes,3.8325,country.00080.wav,2003,68.69,2916
white_noise,10,country,country.00081.wav,country.00081.wav,10.219,10.0,yes,yes,4.5261,country.00081.wav,1873,70.39,2661
white_noise,10,country,country.00082.wav,country.00082.wav,19.494,10.0,yes,yes,3.6695,country.00082.wav,1490,56.72,2627
white_noise,10,country,country.00083.wav,country.00083.wav,10.828,10.0,yes,yes,3.4465,country.00083.wav,2172,78.41,2770
white_noise,10,country,country.00084.wav,country.00084.wav,12.497,10.0,yes,yes,3.1555,country.00084.wav,2042,80.24,2545
white_noise,10,country,country.00085.wav,country.00085.wav,6.666,10.0,yes,yes,3.0717,country.00085.wav,1716,65.62,2615
white_noise,10,country,country.00086.wav,country.00086.wav,0.478,10.0,yes,yes,3.8956,country.00086.wav,1542,52.72,2925
white_noise,10,country,country.00087.wav,country.00087.wav,11.044,10.0,yes,yes,3.0534,country.00087.wav,1945,78.24,2486
white_noise,10,country,country.00088.wav,country.00088.wav,17.164,10.0,yes,yes,5.8608,country.00088.wav,1677,61.84,2712
white_noise,10,country,country.00089.wav,country.00089.wav,7.34,10.0,yes,yes,4.185,country.00089.wav,2111,90.91,2322
white_noise,10,country,country.00090.wav,country.00090.wav,9.491,10.0,yes,yes,3.2397,country.00090.wav,1363,50.52,2698
white_noise,10,country,country.00091.wav,country.00091.wav,10.882,10.0,yes,yes,2.9179,country.00091.wav,1521,69.93,2175
white_noise,10,country,country.00092.wav,country.00092.wav,2.17,10.0,yes,yes,4.0567,country.00092.wav,1585,57.49,2757
white_noise,10,country,country.00093.wav,country.00093.wav,5.081,10.0,yes,yes,1.6154,country.00093.wav,1392,56.13,2480
white_noise,10,country,country.00094.wav,country.00094.wav,16.179,10.0,yes,yes,5.0712,country.00094.wav,1719,59.96,2867
white_noise,10,country,country.00095.wav,country.00095.wav,17.191,10.0,yes,yes,2.6518,country.00095.wav,1831,78.69,2327
white_noise,10,country,country.00096.wav,country.00096.wav,18.588,10.0,yes,yes,2.8132,country.00096.wav,1557,57.92,2688
white_noise,10,country,country.00097.wav,country.00097.wav,16.387,10.0,yes,yes,3.5223,country.00097.wav,2198,84.83,2591
white_noise,10,country,country.00098.wav,country.00098.wav,2.088,10.0,yes,yes,2.6491,country.00098.wav,1771,78.92,2244
white_noise,10,country,country.00099.wav,country.00099.wav,5.245,10.0,yes,yes,2.9964,country.00099.wav,1952,78.3,2493
white_noise,10,disco,disco.00000.wav,disco.00000.wav,4.832,10.0,yes,yes,2.6129,disco.00000.wav,1574,85.54,1840
white_noise,10,disco,disco.00001.wav,disco.00001.wav,13.284,10.0,yes,yes,3.6107,disco.00001.wav,1946,83.59,2328
white_noise,10,disco,disco.00002.wav,disco.00002.wav,9.803,10.0,yes,yes,3.3141,disco.00002.wav,1664,79.81,2085
white_noise,10,disco,disco.00003.wav,disco.00003.wav,3.357,10.0,yes,yes,3.2122,disco.00003.wav,1316,57.07,2306
white_noise,10,disco,disco.00004.wav,disco.00004.wav,6.156,10.0,yes,yes,1.8056,disco.00004.wav,408,21.29,1916
white_noise,10,disco,disco.00005.wav,disco.00005.wav,19.345,10.0,yes,yes,3.722,disco.00005.wav,737,29.35,2511
white_noise,10,disco,disco.00006.wav,disco.00006.wav,1.492,10.0,yes,yes,3.4188,disco.00006.wav,1766,74.64,2366
white_noise,10,disco,disco.00007.wav,disco.00007.wav,17.978,10.0,yes,yes,2.4226,disco.00007.wav,1432,71.49,2003
white_noise,10,disco,disco.00008.wav,disco.00008.wav,10.808,10.0,yes,yes,2.9219,disco.00008.wav,858,40.95,2095
white_noise,10,disco,disco.00009.wav,disco.00009.wav,10.687,10.0,yes,yes,2.6952,disco.00009.wav,1875,71.51,2622
white_noise,10,disco,disco.00010.wav,disco.00010.wav,10.371,10.0,yes,yes,3.1856,disco.00010.wav,962,46.41,2073
white_noise,10,disco,disco.00011.wav,disco.00011.wav,10.587,10.0,yes,yes,3.6531,disco.00011.wav,1978,87.68,2256
white_noise,10,disco,disco.00012.wav,disco.00012.wav,19.468,10.0,yes,yes,3.1834,disco.00012.wav,1118,58.63,1907
white_noise,10,disco,disco.00013.wav,disco.00013.wav,5.6,10.0,yes,yes,2.6709,disco.00013.wav,840,38.11,2204
white_noise,10,disco,disco.00014.wav,disco.00014.wav,6.611,10.0,yes,yes,3.5016,disco.00014.wav,945,43.67,2164
white_noise,10,disco,disco.00015.wav,disco.00015.wav,14.872,10.0,yes,yes,2.988,disco.00015.wav,1704,62.83,2712
white_noise,10,disco,disco.00016.wav,disco.00016.wav,14.751,10.0,yes,yes,4.2152,disco.00016.wav,1183,46.83,2526
white_noise,10,disco,disco.00017.wav,disco.00017.wav,1.567,10.0,yes,yes,2.0791,disco.00017.wav,1065,49.37,2157
white_noise,10,disco,disco.00018.wav,disco.00018.wav,4.598,10.0,yes,yes,1.9656,disco.00018.wav,2157,89.95,2398
white_noise,10,disco,disco.00019.wav,disco.00019.wav,19.511,10.0,yes,yes,2.7378,disco.00019.wav,1702,67.65,2516
white_noise,10,disco,disco.00020.wav,disco.00020.wav,9.872,10.0,yes,yes,3.2676,disco.00020.wav,790,31.02,2547
white_noise,10,disco,disco.00021.wav,disco.00021.wav,4.28,10.0,yes,yes,3.1287,disco.00021.wav,1715,77.22,2221
white_noise,10,disco,disco.00022.wav,disco.00022.wav,19.241,10.0,yes,yes,2.38,disco.00022.wav,1121,47.8,2345
white_noise,10,disco,disco.00023.wav,disco.00023.wav,3.472,10.0,yes,yes,2.7886,disco.00023.wav,1220,55.4,2202
white_noise,10,disco,disco.00024.wav,disco.00024.wav,15.064,10.0,yes,yes,2.1706,disco.00024.wav,906,39.88,2272
white_noise,10,disco,disco.00025.wav,disco.00025.wav,9.193,10.0,yes,yes,1.8241,disco.00025.wav,1697,86.27,1967
white_noise,10,disco,disco.00026.wav,disco.00026.wav,16.843,10.0,yes,yes,3.1764,disco.00026.wav,1008,48.07,2097
white_noise,10,disco,disco.00027.wav,disco.00027.wav,12.937,10.0,yes,yes,4.0939,disco.00027.wav,670,37.22,1800
white_noise,10,disco,disco.00028.wav,disco.00028.wav,0.041,10.0,yes,yes,3.6071,disco.00028.wav,1560,69.46,2246
white_noise,10,disco,disco.00029.wav,disco.00029.wav,12.776,10.0,yes,yes,3.229,disco.00029.wav,1648,74.33,2217
white_noise,10,disco,disco.00030.wav,disco.00030.wav,6.068,10.0,yes,yes,2.7604,disco.00030.wav,769,39.87,1929
white_noise,10,disco,disco.00031.wav,disco.00031.wav,18.961,10.0,yes,yes,4.26,disco.00031.wav,1116,46.66,2392
white_noise,10,disco,disco.00032.wav,disco.00032.wav,5.652,10.0,yes,yes,2.2042,disco.00032.wav,773,38.48,2009
white_noise,10,disco,disco.00033.wav,disco.00033.wav,4.753,10.0,yes,yes,3.4902,disco.00033.wav,1214,48.37,2510
white_noise,10,disco,disco.00034.wav,disco.00034.wav,6.517,10.0,yes,yes,1.8017,disco.00034.wav,773,35.46,2180
white_noise,10,disco,disco.00035.wav,disco.00035.wav,2.497,10.0,yes,yes,2.4785,disco.00035.wav,1243,60.16,2066
white_noise,10,disco,disco.00036.wav,disco.00036.wav,16.718,10.0,yes,yes,2.845,disco.00036.wav,1739,87.92,1978
white_noise,10,disco,disco.00037.wav,disco.00037.wav,9.521,10.0,yes,yes,2.7542,disco.00037.wav,1792,83.23,2153
white_noise,10,disco,disco.00038.wav,disco.00038.wav,10.889,10.0,yes,yes,2.3072,disco.00038.wav,461,20.89,2207
white_noise,10,disco,disco.00039.wav,disco.00039.wav,10.662,10.0,yes,yes,2.6241,disco.00039.wav,1013,42.55,2381
white_noise,10,disco,disco.00040.wav,disco.00040.wav,3.201,10.0,yes,yes,2.2449,disco.00040.wav,1264,66.07,1913
white_noise,10,disco,disco.00041.wav,disco.00041.wav,17.243,10.0,yes,yes,4.5814,disco.00041.wav,1859,65.37,2844
white_noise,10,disco,disco.00042.wav,disco.00042.wav,14.598,10.0,yes,yes,3.429,disco.00042.wav,1217,49.59,2454
white_noise,10,disco,disco.00043.wav,disco.00043.wav,1.665,10.0,yes,yes,3.4793,disco.00043.wav,1616,69.75,2317
white_noise,10,disco,disco.00044.wav,disco.00044.wav,1.425,10.0,yes,yes,1.9641,disco.00044.wav,915,34.82,2628
white_noise,10,disco,disco.00045.wav,disco.00045.wav,9.021,10.0,yes,yes,2.1101,disco.00045.wav,1163,49.45,2352
white_noise,10,disco,disco.00046.wav,disco.00046.wav,15.146,10.0,yes,yes,2.4519,disco.00046.wav,1159,59.01,1964
white_noise,10,disco,disco.00047.wav,disco.00047.wav,19.266,10.0,yes,yes,0.5238,disco.00047.wav,1000,57.31,1745
white_noise,10,disco,disco.00048.wav,disco.00048.wav,10.047,10.0,yes,yes,3.5443,disco.00048.wav,1061,42.56,2493
white_noise,10,disco,disco.00049.wav,disco.00049.wav,9.933,10.0,yes,yes,2.9858,disco.00049.wav,1973,79.11,2494
white_noise,10,disco,disco.00050.wav,disco.00050.wav,1.208,10.0,yes,yes,3.7923,disco.00050.wav,2248,87.17,2579
white_noise,10,disco,disco.00051.wav,disco.00051.wav,12.262,10.0,yes,yes,3.4163,disco.00051.wav,2130,86.37,2466
white_noise,10,disco,disco.00052.wav,disco.00052.wav,5.513,10.0,yes,yes,1.6086,disco.00052.wav,717,32.17,2229
white_noise,10,disco,disco.00053.wav,disco.00053.wav,2.081,10.0,yes,yes,4.22,disco.00053.wav,940,53.5,1757
white_noise,10,disco,disco.00054.wav,disco.00054.wav,16.594,10.0,yes,yes,2.6292,disco.00054.wav,752,37.98,1980
white_noise,10,disco,disco.00055.wav,disco.00055.wav,5.778,10.0,no,no,4.9685,,,,
white_noise,10,disco,disco.00056.wav,disco.00056.wav,3.412,10.0,yes,yes,3.1665,disco.00056.wav,707,28.11,2515
white_noise,10,disco,disco.00057.wav,disco.00057.wav,15.585,10.0,yes,yes,2.4014,disco.00057.wav,992,39.43,2516
white_noise,10,disco,disco.00058.wav,disco.00058.wav,3.683,10.0,yes,yes,4.709,disco.00058.wav,1043,44.8,2328
white_noise,10,disco,disco.00059.wav,disco.00059.wav,0.983,10.0,yes,yes,2.6356,disco.00059.wav,1198,58.41,2051
white_noise,10,disco,disco.00060.wav,disco.00060.wav,1.408,10.0,no,no,4.1493,,,,
white_noise,10,disco,disco.00061.wav,disco.00061.wav,4.142,10.0,yes,yes,2.3448,disco.00061.wav,908,44.03,2062
white_noise,10,disco,disco.00062.wav,disco.00062.wav,12.865,10.0,yes,yes,2.5718,disco.00062.wav,1622,88.68,1829
white_noise,10,disco,disco.00063.wav,disco.00063.wav,8.62,10.0,yes,yes,2.3429,disco.00063.wav,920,71.93,1279
white_noise,10,disco,disco.00064.wav,disco.00064.wav,10.64,10.0,yes,yes,2.1449,disco.00064.wav,1855,84.24,2202
white_noise,10,disco,disco.00065.wav,disco.00065.wav,0.742,10.0,yes,yes,4.2101,disco.00065.wav,1587,86.82,1828
white_noise,10,disco,disco.00066.wav,disco.00066.wav,11.283,10.0,yes,yes,3.3369,disco.00066.wav,1993,82.02,2430
white_noise,10,disco,disco.00067.wav,disco.00067.wav,13.983,10.0,yes,yes,3.9663,disco.00067.wav,1734,70.32,2466
white_noise,10,disco,disco.00068.wav,disco.00068.wav,12.315,10.0,yes,yes,2.6754,disco.00068.wav,1321,62.7,2107
white_noise,10,disco,disco.00069.wav,disco.00069.wav,1.017,10.0,yes,yes,2.7747,disco.00069.wav,1272,61.45,2070
white_noise,10,disco,disco.00070.wav,disco.00070.wav,6.754,10.0,no,no,4.3217,,,,
white_noise,10,disco,disco.00071.wav,disco.00071.wav,14.222,10.0,yes,yes,2.695,disco.00071.wav,1091,50.96,2141
white_noise,10,disco,disco.00072.wav,disco.00072.wav,16.919,10.0,yes,yes,2.0648,disco.00072.wav,654,29.3,2232
white_noise,10,disco,disco.00073.wav,disco.00073.wav,9.862,10.0,yes,yes,2.229,disco.00073.wav,901,38.21,2358
white_noise,10,disco,disco.00074.wav,disco.00074.wav,2.82,10.0,yes,yes,5.3922,disco.00074.wav,862,41.28,2088
white_noise,10,disco,disco.00075.wav,disco.00075.wav,15.85,10.0,yes,yes,6.6707,disco.00075.wav,1263,47.77,2644
white_noise,10,disco,disco.00076.wav,disco.00076.wav,1.1,10.0,yes,yes,1.7747,disco.00076.wav,856,35.37,2420
white_noise,10,disco,disco.00077.wav,disco.00077.wav,13.19,10.0,yes,yes,4.5993,disco.00077.wav,1930,88.21,2188
white_noise,10,disco,disco.00078.wav,disco.00078.wav,0.791,10.0,yes,yes,3.2865,disco.00078.wav,1468,79.31,1851
white_noise,10,disco,disco.00079.wav,disco.00079.wav,11.553,10.0,yes,yes,4.3528,disco.00079.wav,1059,54.5,1943
white_noise,10,disco,disco.00080.wav,disco.00080.wav,14.516,10.0,yes,yes,3.7057,disco.00080.wav,1032,48.66,2121
white_noise,10,disco,disco.00081.wav,disco.00081.wav,8.394,10.0,yes,yes,3.0345,disco.00081.wav,1167,55.28,2111
white_noise,10,disco,disco.00082.wav,disco.00082.wav,10.318,10.0,yes,yes,2.7877,disco.00082.wav,1252,58.37,2145
white_noise,10,disco,disco.00083.wav,disco.00083.wav,1.536,10.0,yes,yes,4.2205,disco.00083.wav,2076,82.74,2509
white_noise,10,disco,disco.00084.wav,disco.00084.wav,0.782,10.0,yes,yes,2.9276,disco.00084.wav,868,48.6,1786
white_noise,10,disco,disco.00085.wav,disco.00085.wav,16.274,10.0,yes,yes,2.349,disco.00085.wav,273,17.03,1603
white_noise,10,disco,disco.00086.wav,disco.00086.wav,8.707,10.0,yes,yes,4.6094,disco.00086.wav,1015,36.82,2757
white_noise,10,disco,disco.00087.wav,disco.00087.wav,18.884,10.0,yes,yes,2.7222,disco.00087.wav,914,37.41,2443
white_noise,10,disco,disco.00088.wav,disco.00088.wav,6.908,10.0,yes,yes,2.7132,disco.00088.wav,916,48.98,1870
white_noise,10,disco,disco.00089.wav,disco.00089.wav,8.248,10.0,no,no,4.1558,,,,
white_noise,10,disco,disco.00090.wav,disco.00090.wav,11.514,10.0,yes,yes,3.07,disco.00090.wav,1061,61.9,1714
white_noise,10,disco,disco.00091.wav,disco.00091.wav,7.564,10.0,yes,yes,2.5527,disco.00091.wav,1407,75.81,1856
white_noise,10,disco,disco.00092.wav,disco.00092.wav,12.332,10.0,yes,yes,2.7846,disco.00092.wav,949,38.72,2451
white_noise,10,disco,disco.00093.wav,disco.00093.wav,15.857,10.0,yes,yes,3.445,disco.00093.wav,654,29.65,2206
white_noise,10,disco,disco.00094.wav,disco.00094.wav,12.435,10.0,yes,yes,3.5917,disco.00094.wav,1413,61.41,2301
white_noise,10,disco,disco.00095.wav,disco.00095.wav,18.944,10.0,yes,yes,3.1685,disco.00095.wav,1562,81.69,1912
white_noise,10,disco,disco.00096.wav,disco.00096.wav,16.396,10.0,yes,yes,4.2001,disco.00096.wav,1774,84.48,2100
white_noise,10,disco,disco.00097.wav,disco.00097.wav,11.124,10.0,yes,yes,2.9403,disco.00097.wav,814,42.46,1917
white_noise,10,disco,disco.00098.wav,disco.00098.wav,17.162,10.0,no,no,4.4213,,,,
white_noise,10,disco,disco.00099.wav,disco.00099.wav,1.601,10.0,no,no,4.8396,,,,
white_noise,10,hiphop,hiphop.00000.wav,hiphop.00000.wav,19.717,10.0,yes,yes,2.0475,hiphop.00000.wav,366,16.75,2185
white_noise,10,hiphop,hiphop.00001.wav,hiphop.00001.wav,4.307,10.0,yes,yes,1.8883,hiphop.00001.wav,943,68.93,1368
white_noise,10,hiphop,hiphop.00002.wav,hiphop.00002.wav,8.117,10.0,yes,yes,4.7606,hiphop.00002.wav,1458,57.33,2543
white_noise,10,hiphop,hiphop.00003.wav,hiphop.00003.wav,16.174,10.0,yes,yes,2.4223,hiphop.00003.wav,780,45.14,1728
white_noise,10,hiphop,hiphop.00004.wav,hiphop.00004.wav,4.697,10.0,yes,yes,3.5161,hiphop.00004.wav,1077,73.02,1475
white_noise,10,hiphop,hiphop.00005.wav,hiphop.00005.wav,7.346,10.0,yes,yes,3.9152,hiphop.00005.wav,1407,67.32,2090
white_noise,10,hiphop,hiphop.00006.wav,hiphop.00006.wav,3.145,10.0,yes,yes,3.2977,hiphop.00006.wav,742,43.34,1712
white_noise,10,hiphop,hiphop.00007.wav,hiphop.00007.wav,4.994,10.0,yes,yes,2.8771,hiphop.00007.wav,607,31.55,1924
white_noise,10,hiphop,hiphop.00008.wav,hiphop.00008.wav,7.908,10.0,yes,yes,2.7206,hiphop.00008.wav,867,55.97,1549
white_noise,10,hiphop,hiphop.00009.wav,hiphop.00009.wav,14.32,10.0,yes,yes,3.35,hiphop.00009.wav,1006,49.53,2031
white_noise,10,hiphop,hiphop.00010.wav,hiphop.00010.wav,15.732,10.0,yes,yes,3.3628,hiphop.00010.wav,1048,50.73,2066
white_noise,10,hiphop,hiphop.00011.wav,hiphop.00011.wav,16.397,10.0,yes,yes,3.8175,hiphop.00011.wav,1590,72.47,2194
white_noise,10,hiphop,hiphop.00012.wav,hiphop.00012.wav,1.039,10.0,yes,yes,3.5729,hiphop.00012.wav,979,38.57,2538
white_noise,10,hiphop,hiphop.00013.wav,hiphop.00013.wav,18.738,10.0,yes,yes,1.5977,hiphop.00013.wav,677,29.09,2327
white_noise,10,hiphop,hiphop.00014.wav,hiphop.00014.wav,17.927,10.0,yes,yes,3.6533,hiphop.00014.wav,2096,78.18,2681
white_noise,10,hiphop,hiphop.00015.wav,hiphop.00015.wav,14.592,10.0,yes,yes,2.3471,hiphop.00015.wav,1165,58.87,1979
white_noise,10,hiphop,hiphop.00016.wav,hiphop.00016.wav,7.823,10.0,yes,yes,2.4045,hiphop.00016.wav,409,27.71,1476
white_noise,10,hiphop,hiphop.00017.wav,hiphop.00017.wav,3.904,10.0,yes,yes,3.0324,hiphop.00017.wav,1624,79.22,2050
white_noise,10,hiphop,hiphop.00018.wav,hiphop.00018.wav,0.134,10.0,yes,yes,3.098,hiphop.00018.wav,1164,61.65,1888
white_noise,10,hiphop,hiphop.00019.wav,hiphop.00019.wav,15.525,10.0,yes,yes,3.1502,hiphop.00019.wav,696,32.24,2159
white_noise,10,hiphop,hiphop.00020.wav,hiphop.00020.wav,8.742,10.0,yes,yes,1.8003,hiphop.00020.wav,797,56.73,1405
white_noise,10,hiphop,hiphop.00021.wav,hiphop.00021.wav,13.9,10.0,yes,yes,2.2839,hiphop.00021.wav,815,38.03,2143
white_noise,10,hiphop,hiphop.00022.wav,hiphop.00022.wav,15.217,10.0,yes,yes,5.0918,hiphop.00022.wav,880,38.0,2316
white_noise,10,hiphop,hiphop.00023.wav,hiphop.00023.wav,3.493,10.0,yes,yes,3.8819,hiphop.00023.wav,1397,59.55,2346
white_noise,10,hiphop,hiphop.00024.wav,hiphop.00024.wav,11.092,10.0,yes,yes,2.5129,hiphop.00024.wav,1194,59.97,1991
white_noise,10,hiphop,hiphop.00025.wav,hiphop.00025.wav,11.151,10.0,yes,yes,1.6095,hiphop.00025.wav,1089,74.69,1458
white_noise,10,hiphop,hiphop.00026.wav,hiphop.00026.wav,5.082,10.0,yes,yes,3.1698,hiphop.00026.wav,459,27.58,1664
white_noise,10,hiphop,hiphop.00027.wav,hiphop.00027.wav,4.593,10.0,yes,yes,2.8942,hiphop.00027.wav,1150,64.86,1773
white_noise,10,hiphop,hiphop.00028.wav,hiphop.00028.wav,3.387,10.0,yes,yes,2.4959,hiphop.00028.wav,1904,79.87,2384
white_noise,10,hiphop,hiphop.00029.wav,hiphop.00029.wav,13.757,10.0,yes,yes,2.282,hiphop.00029.wav,1233,63.33,1947
white_noise,10,hiphop,hiphop.00030.wav,hiphop.00030.wav,3.719,10.0,yes,yes,4.077,hiphop.00030.wav,1892,85.73,2207
white_noise,10,hiphop,hiphop.00031.wav,hiphop.00031.wav,16.047,10.0,yes,yes,4.1201,hiphop.00031.wav,573,27.82,2060
white_noise,10,hiphop,hiphop.00032.wav,hiphop.00032.wav,7.247,10.0,yes,yes,4.161,hiphop.00032.wav,1641,87.29,1880
white_noise,10,hiphop,hiphop.00033.wav,hiphop.00033.wav,7.966,10.0,yes,yes,3.5127,hiphop.00033.wav,1200,62.21,1929
white_noise,10,hiphop,hiphop.00034.wav,hiphop.00034.wav,11.263,10.0,yes,yes,3.0413,hiphop.00034.wav,556,24.77,2245
white_noise,10,hiphop,hiphop.00035.wav,hiphop.00035.wav,19.517,10.0,yes,yes,2.0359,hiphop.00035.wav,658,52.98,1242
white_noise,10,hiphop,hiphop.00036.wav,hiphop.00036.wav,15.085,10.0,yes,yes,1.716,hiphop.00036.wav,997,64.91,1536
white_noise,10,hiphop,hiphop.00037.wav,hiphop.00037.wav,15.078,10.0,yes,yes,1.3497,hiphop.00037.wav,455,31.8,1431
white_noise,10,hiphop,hiphop.00038.wav,hiphop.00038.wav,11.39,10.0,yes,yes,3.3521,hiphop.00038.wav,1016,47.23,2151
white_noise,10,hiphop,hiphop.00039.wav,hiphop.00039.wav,20.317,10.0,no,no,4.9934,,,,
white_noise,10,hiphop,hiphop.00040.wav,hiphop.00040.wav,9.891,10.0,yes,yes,3.2018,hiphop.00040.wav,1911,89.34,2139
white_noise,10,hiphop,hiphop.00041.wav,hiphop.00041.wav,9.703,10.0,yes,yes,3.5724,hiphop.00041.wav,1362,80.45,1693
white_noise,10,hiphop,hiphop.00042.wav,hiphop.00042.wav,19.621,10.0,no,no,2.3491,,,,
white_noise,10,hiphop,hiphop.00043.wav,hiphop.00043.wav,20.342,10.0,yes,yes,3.1115,hiphop.00043.wav,1726,83.58,2065
white_noise,10,hiphop,hiphop.00044.wav,hiphop.00044.wav,0.845,10.0,yes,yes,1.5998,hiphop.00044.wav,203,10.09,2012
white_noise,10,hiphop,hiphop.00045.wav,hiphop.00045.wav,1.09,10.0,no,no,2.9668,,,,
white_noise,10,hiphop,hiphop.00046.wav,hiphop.00046.wav,19.945,10.0,yes,yes,3.112,hiphop.00046.wav,477,31.93,1494
white_noise,10,hiphop,hiphop.00047.wav,hiphop.00047.wav,14.464,10.0,yes,yes,4.839,hiphop.00047.wav,806,40.46,1992
white_noise,10,hiphop,hiphop.00048.wav,hiphop.00048.wav,13.517,10.0,yes,yes,3.3944,hiphop.00048.wav,1731,81.88,2114
white_noise,10,hiphop,hiphop.00049.wav,hiphop.00049.wav,11.5,10.0,yes,yes,4.3304,hiphop.00049.wav,1232,54.23,2272
white_noise,10,hiphop,hiphop.00050.wav,hiphop.00050.wav,16.67,10.0,yes,yes,4.4958,hiphop.00050.wav,1722,87.37,1971
white_noise,10,hiphop,hiphop.00051.wav,hiphop.00051.wav,17.154,10.0,yes,yes,3.5941,hiphop.00051.wav,779,52.6,1481
white_noise,10,hiphop,hiphop.00052.wav,hiphop.00052.wav,8.407,10.0,yes,yes,4.4453,hiphop.00052.wav,1972,87.8,2246
white_noise,10,hiphop,hiphop.00053.wav,hiphop.00053.wav,2.106,10.0,yes,yes,3.9449,hiphop.00053.wav,628,33.17,1893
white_noise,10,hiphop,hiphop.00054.wav,hiphop.00054.wav,15.815,10.0,yes,yes,2.8582,hiphop.00054.wav,602,26.37,2283
white_noise,10,hiphop,hiphop.00055.wav,hiphop.00055.wav,4.046,10.0,yes,yes,1.8618,hiphop.00055.wav,1473,83.13,1772
white_noise,10,hiphop,hiphop.00056.wav,hiphop.00056.wav,2.396,10.0,yes,yes,3.5954,hiphop.00056.wav,1088,61.4,1772
white_noise,10,hiphop,hiphop.00057.wav,hiphop.00057.wav,9.157,10.0,yes,yes,3.896,hiphop.00057.wav,1632,89.82,1817
white_noise,10,hiphop,hiphop.00058.wav,hiphop.00058.wav,17.319,10.0,yes,yes,3.2486,hiphop.00058.wav,1385,84.61,1637
white_noise,10,hiphop,hiphop.00059.wav,hiphop.00059.wav,0.827,10.0,yes,yes,4.4622,hiphop.00059.wav,1283,68.72,1867
white_noise,10,hiphop,hiphop.00060.wav,hiphop.00060.wav,18.406,10.0,yes,yes,3.5684,hiphop.00060.wav,1024,66.06,1550
white_noise,10,hiphop,hiphop.00061.wav,hiphop.00061.wav,9.187,10.0,yes,yes,4.193,hiphop.00061.wav,1272,68.2,1865
white_noise,10,hiphop,hiphop.00062.wav,hiphop.00062.wav,16.716,10.0,yes,yes,2.3525,hiphop.00062.wav,988,73.13,1351
white_noise,10,hiphop,hiphop.00063.wav,hiphop.00063.wav,7.199,10.0,yes,yes,2.0082,hiphop.00063.wav,1078,83.37,1293
white_noise,10,hiphop,hiphop.00064.wav,hiphop.00064.wav,17.242,10.0,yes,yes,3.4841,hiphop.00064.wav,1115,52.79,2112
white_noise,10,hiphop,hiphop.00065.wav,hiphop.00065.wav,10.763,10.0,yes,yes,3.5731,hiphop.00065.wav,1052,52.5,2004
white_noise,10,hiphop,hiphop.00066.wav,hiphop.00066.wav,6.088,10.0,yes,yes,3.1823,hiphop.00066.wav,1247,75.53,1651
white_noise,10,hiphop,hiphop.00067.wav,hiphop.00067.wav,4.934,10.0,yes,yes,2.277,hiphop.00067.wav,807,55.24,1461
white_noise,10,hiphop,hiphop.00068.wav,hiphop.00068.wav,12.432,10.0,yes,yes,3.0888,hiphop.00068.wav,1035,51.93,1993
white_noise,10,hiphop,hiphop.00069.wav,hiphop.00069.wav,8.803,10.0,yes,yes,4.2419,hiphop.00069.wav,560,24.8,2258
white_noise,10,hiphop,hiphop.00070.wav,hiphop.00070.wav,5.614,10.0,yes,yes,4.8127,hiphop.00070.wav,1978,79.5,2488
white_noise,10,hiphop,hiphop.00071.wav,hiphop.00071.wav,1.56,10.0,yes,yes,5.1374,hiphop.00071.wav,1167,52.17,2237
white_noise,10,hiphop,hiphop.00072.wav,hiphop.00072.wav,12.305,10.0,yes,yes,4.8785,hiphop.00072.wav,1846,87.65,2106
white_noise,10,hiphop,hiphop.00073.wav,hiphop.00073.wav,13.92,10.0,yes,yes,3.3332,hiphop.00073.wav,1273,55.78,2282
white_noise,10,hiphop,hiphop.00074.wav,hiphop.00074.wav,14.975,10.0,yes,yes,3.025,hiphop.00074.wav,743,35.41,2098
white_noise,10,hiphop,hiphop.00075.wav,hiphop.00075.wav,15.198,10.0,yes,yes,4.5363,hiphop.00075.wav,865,45.82,1888
